,id,conid,symbol,order_id,price_buy,price_sell,shares,execution_time_buy,execution_time_sell,realized_pnl,commission_buy,commission_sell,net_pnl,holding_period,win_loss,subcategory,duration,TradeDate,Result,net_pnl_percentage,stars,views_history,holding_period_str,atr
357,358,761760624,META,b6ba3100-b312-4e4e-8c40-231669d240d6,11.31,11.56,1,2025-02-24 11:25:10,2025-02-24 11:25:23,25.0,-1.05525,-1.4803536,22.4643964,0.21666666666666667,Win,C,0.21666666666666667,2025-02-24,Win,0.022104332449160033,625,"[451, 4016, 2428, 2508, 1538, 4965, 3528, 3843, 2190, 703, 2820, 3322, 4645, 1362, 3713, 441, 822, 2827, 4621, 4914, 1855, 497, 4330, 579, 1384, 2116, 4352, 3968, 636, 2716]",0.2,24.82
358,359,761760624,META,371f9fc6-3245-46ad-9fd5-4835fbd5ad3f,11.38,11.56,1,2025-02-24 11:25:13,2025-02-24 11:25:23,17.99999999999997,-1.05525,-1.4803536,15.464396399999972,0.16666666666666666,Win,C,0.16666666666666666,2025-02-24,Win,0.015817223198593997,542,"[2634, 148, 262, 2399, 4862, 954, 1638, 874, 1873, 2407, 4657, 661, 1119, 3618, 2522, 1301, 3143, 636, 2476, 99, 4980, 1988, 348, 242, 4519, 3986, 954, 4029, 881, 2588]",0.2,24.82
359,360,753049360,META,7c118662-6857-4023-9928-d91720e8411c,10.28,10.24,1,2025-02-24 11:26:19,2025-02-24 11:27:44,-3.9999999999999147,-1.05525,-1.0865072,-6.1417571999999145,1.4166666666666667,Loss,C,1.4166666666666667,2025-02-24,Lose,-0.0038910505836575048,695,"[953, 3467, 713, 2096, 4021, 2971, 4061, 1060, 3327, 1413, 2939, 2377, 1671, 2638, 3421, 1788, 1093, 4097, 4632, 3277, 3447, 1574, 1057, 570, 2505, 2441, 2729, 1547, 3494, 2000]",1.4,24.82
360,361,753049360,META,e6146e0e-943d-4a6c-ad92-464d570f3085,10.32,10.23,1,2025-02-24 11:26:26,2025-02-24 11:27:44,-8.999999999999986,-1.05525,-0.3864794,-10.441729399999986,1.3,Loss,C,1.3,2025-02-24,Lose,-0.008720930232558126,350,"[643, 951, 4420, 4290, 659, 4611, 4695, 968, 1794, 1071, 3706, 4436, 3114, 1805, 1348, 3821, 4712, 506, 536, 568, 51, 1456, 1403, 397, 2815, 2802, 2132, 3508, 3744, 3108]",1.3,24.82
361,362,753523960,NFLX,47754277-6305-4892-a9a7-c57ffd82eb1f,13.34,13.45,1,2025-02-24 11:28:28,2025-02-24 11:30:21,10.999999999999943,-1.05525,-1.095431,8.849318999999943,1.8833333333333333,Win,C,1.8833333333333333,2025-02-24,Win,0.008245877061469222,75,"[4181, 4614, 1154, 1587, 2837, 4857, 3318, 2805, 3675, 3091, 2608, 4676, 917, 305, 2312, 4359, 4435, 3500, 1580, 3057, 2495, 1456, 2013, 314, 3248, 1048, 1867, 2356, 4686, 2936]",1.9,30.69
362,363,753049360,META,7fbed850-0ba0-4157-8076-7120a981b799,10.61,9.94,1,2025-02-24 11:35:24,2025-02-24 11:38:04,-67.0,-1.05525,-1.0881732,-69.1434232,2.6666666666666665,Loss,C,2.6666666666666665,2025-02-24,Lose,-0.06314797360980207,59,"[301, 3, 2284, 4124, 2228, 604, 505, 1327, 1816, 2791, 1265, 707, 3633, 4877, 1279, 2966, 3742, 3010, 3558, 230, 1855, 1397, 1575, 1456, 3283, 1845, 724, 3064, 375, 4953]",2.7,24.82
363,364,753049360,META,1b246806-fb44-44af-88fa-2972903ab415,10.58,9.94,1,2025-02-24 11:36:04,2025-02-24 11:38:04,-64.00000000000006,-1.05525,-0.3881732,-65.44342320000005,2.0,Loss,C,2.0,2025-02-24,Lose,-0.06049149338374296,269,"[2697, 2947, 1096, 3597, 2187, 29, 1783, 952, 3225, 3136, 272, 1824, 2012, 4757, 1393, 3203, 4645, 2026, 1073, 3744, 522, 4944, 2403, 3069, 2704, 4731, 853, 4615, 1763, 1419]",2.0,24.82
364,365,760306477,NFLX,4fe23456-b72c-4d05-8723-5e7d199a7025,14.07,14.73,1,2025-02-24 11:41:51,2025-02-24 11:42:23,66.00000000000001,-1.05525,-1.1014894,63.843260600000015,0.5333333333333333,Win,C,0.5333333333333333,2025-02-24,Win,0.04690831556503199,958,"[148, 3472, 1980, 3904, 916, 2280, 4732, 3887, 1908, 2045, 4134, 1530, 4124, 3694, 4871, 1373, 4424, 2362, 4064, 232, 2445, 4564, 1220, 1777, 99, 3643, 4824, 1452, 578, 1952]",0.5,30.69
365,366,760306477,NFLX,278a7cdf-3be4-495a-8040-f2c08aa0d777,15.21,15.07,1,2025-02-24 11:42:40,2025-02-24 11:43:18,-14.000000000000057,-1.05525,-1.1024346,-16.157684600000056,0.6333333333333333,Loss,C,0.6333333333333333,2025-02-24,Lose,-0.009204470742932317,471,"[685, 4351, 3501, 1796, 1945, 1252, 3936, 196, 2777, 4790, 3787, 1987, 4794, 1958, 2658, 4648, 1296, 2206, 3897, 1678, 450, 1408, 1991, 4328, 3846, 1668, 561, 1588, 1347, 2396]",0.6,30.69
366,367,753049360,META,84ca930e-c1e5-4376-8918-19e8819eff42,10.72,10.4,1,2025-02-24 11:43:34,2025-02-24 11:46:28,-32.00000000000003,-1.05525,-1.086952,-34.142202000000026,2.9,Loss,C,2.9,2025-02-24,Lose,-0.02985074626865674,825,"[3395, 1882, 1473, 1384, 3453, 62, 800, 4129, 4598, 634, 2424, 1033, 1754, 159, 43, 1483, 4849, 2483, 1221, 918, 1327, 2439, 1444, 2165, 3286, 4206, 3203, 433, 4896, 2384]",2.9,24.82
367,368,753050927,META,c807a393-d855-49d6-8d38-b3b7e568101d,9.46,9.17,1,2025-02-24 11:46:46,2025-02-24 11:47:34,-29.000000000000092,-1.05775,-1.4670652,-31.52481520000009,0.8,Loss,P,0.8,2025-02-24,Lose,-0.030655391120507493,146,"[1469, 825, 2942, 1434, 3859, 1027, 1746, 203, 3574, 3928, 60, 4085, 2289, 373, 3822, 1939, 1801, 2269, 1989, 1598, 3355, 4497, 1599, 2314, 2425, 446, 946, 3812, 2618, 1104]",0.8,24.82
368,369,753050927,META,36bf995e-d282-4e5b-9ed6-b9ecceacc9ae,9.45,9.17,1,2025-02-24 11:47:01,2025-02-24 11:47:34,-27.999999999999936,-1.05525,-1.4670652,-30.522315199999937,0.55,Loss,P,0.55,2025-02-24,Lose,-0.029629629629629565,536,"[4294, 3406, 751, 2165, 3910, 3541, 1507, 65, 1618, 3567, 441, 4064, 3961, 140, 416, 2194, 957, 4122, 4962, 1450, 2220, 4013, 1292, 1709, 1076, 3548, 1493, 4253, 4989, 1913]",0.6,24.82
369,370,753529034,NFLX,6c05e259-92ee-494e-b34e-bf0aee660fb6,14.27,14.27,1,2025-02-24 11:50:25,2025-02-24 11:51:00,0.0,-1.05525,-1.0977106,-2.1529606,0.5833333333333334,Loss,P,0.5833333333333334,2025-02-24,Lose,0.0,45,"[2505, 1168, 2242, 390, 4790, 1660, 3857, 226, 3497, 1166, 4007, 3864, 1446, 1359, 2437, 1777, 793, 2344, 3476, 3597, 1801, 865, 1408, 4376, 4052, 2997, 2174, 1112, 3175, 518]",0.6,30.69
370,371,753050927,META,5199c05f-98e9-4961-baaa-68161a12f078,9.64,10.09,1,2025-02-24 11:52:08,2025-02-24 11:57:42,44.99999999999993,-1.05525,-1.0860902,42.85865979999993,5.566666666666666,Win,P,5.566666666666666,2025-02-24,Win,0.04668049792531113,92,"[1261, 1059, 1047, 1275, 2859, 3863, 4636, 372, 4982, 712, 1511, 2859, 295, 807, 2636, 4874, 1998, 1077, 708, 1924, 3884, 3236, 4671, 2173, 2484, 3460, 4392, 1334, 2860, 3011]",5.6,24.82
371,372,753050927,META,af65b8de-61d4-4f08-8991-426f1204b8d4,9.8,10.01,1,2025-02-24 11:52:37,2025-02-24 11:57:48,20.999999999999908,-1.05525,-1.0858678,18.858882199999908,5.183333333333334,Win,P,5.183333333333334,2025-02-24,Win,0.02142857142857133,99,"[2490, 1998, 3904, 427, 2259, 4805, 3176, 4599, 4308, 994, 288, 2365, 2556, 2725, 2238, 2229, 2989, 2392, 3827, 1857, 4229, 889, 724, 4508, 3169, 1120, 2419, 1599, 162, 2052]",5.2,24.82
372,373,753050927,META,cbe8baa8-cb2d-43f5-a6f5-9d52ef33145b,10.22,10.34,1,2025-02-24 12:01:20,2025-02-24 12:02:16,11.999999999999922,-1.05775,-1.0867852,9.855464799999922,0.9333333333333333,Win,P,0.9333333333333333,2025-02-24,Win,0.01174168297455961,921,"[2049, 2582, 4719, 2196, 1242, 2986, 2291, 2221, 4708, 181, 2509, 776, 2718, 1838, 585, 3882, 1243, 2726, 3104, 294, 3254, 2780, 4368, 3525, 3947, 3078, 2976, 3771, 2354, 416]",0.9,24.82
373,374,753050927,META,13b5886a-e444-4054-9684-12423748f9a2,10.29,10.34,1,2025-02-24 12:01:55,2025-02-24 12:02:16,5.000000000000071,-1.05525,-0.3867852,3.5579648000000708,0.35,Win,P,0.35,2025-02-24,Win,0.004859086491739622,227,"[1746, 1702, 1972, 1863, 3161, 4907, 3056, 3532, 2676, 3615, 2433, 2485, 4534, 3360, 3240, 2999, 3495, 1514, 2610, 2313, 445, 4778, 4406, 1643, 2316, 4865, 4249, 3675, 683, 1911]",0.3,24.82
